continent,date,situation,test_number
Asia,2020/2/14,negative,1636.0
Asia,2020/2/14,positive,11.0
Asia,2020/2/15,negative,1058.0
Asia,2020/2/15,positive,16.0
Asia,2020/2/16,negative,2828.0
Asia,2020/2/16,positive,13.0
Asia,2020/2/17,negative,1371.0
Asia,2020/2/17,positive,17.0
Asia,2020/2/18,negative,3967.0
Asia,2020/2/18,positive,5.0
Asia,2020/2/19,negative,2362.0
Asia,2020/2/19,positive,13.0
Asia,2020/2/2,negative,335.0
Asia,2020/2/2,positive,6.0
Asia,2020/2/20,negative,2912.0
Asia,2020/2/20,positive,36.0
Asia,2020/2/21,negative,5872.0
Asia,2020/2/21,positive,70.0
Asia,2020/2/22,negative,9497.0
Asia,2020/2/22,positive,179.0
Asia,2020/2/23,negative,3628.0
Asia,2020/2/23,positive,125.0
Asia,2020/2/24,negative,6937.0
Asia,2020/2/24,positive,253.0
Asia,2020/2/25,negative,9080.0
Asia,2020/2/25,positive,284.0
Asia,2020/2/26,negative,10725.0
Asia,2020/2/26,positive,351.0
Asia,2020/2/27,negative,15184.0
Asia,2020/2/27,positive,458.0
Asia,2020/2/28,negative,23063.0
Asia,2020/2/28,positive,527.0
Asia,2020/2/29,negative,15911.0
Asia,2020/2/29,positive,634.0
Asia,2020/2/3,negative,298.0
Asia,2020/2/3,positive,2.0
Asia,2020/2/4,negative,386.0
Asia,2020/2/4,positive,3.0
Asia,2020/2/5,negative,693.0
Asia,2020/2/5,positive,8.0
Asia,2020/2/6,negative,667.0
Asia,2020/2/6,positive,10.0
Asia,2020/2/7,negative,775.0
Asia,2020/2/7,positive,8.0
Asia,2020/2/8,negative,1538.0
Asia,2020/2/8,positive,12.0
Asia,2020/2/9,negative,2289.0
Asia,2020/2/9,positive,7.0
Asia,2020/3/1,negative,12397.0
Asia,2020/3/1,positive,490.0
Asia,2020/3/10,negative,23213.0
Asia,2020/3/10,positive,443.0
Asia,2020/3/11,negative,17794.0
Asia,2020/3/11,positive,352.0
Asia,2020/3/12,negative,19178.0
Asia,2020/3/12,positive,211.0
Asia,2020/3/13,negative,9166.0
Asia,2020/3/13,positive,130.0
Asia,2020/3/14,negative,17991.0
Asia,2020/3/14,positive,101.0
Asia,2020/3/15,negative,14844.0
Asia,2020/3/15,positive,145.0
Asia,2020/3/16,negative,12318.0
Asia,2020/3/16,positive,318.0
Asia,2020/3/17,negative,24872.0
Asia,2020/3/17,positive,302.0
Asia,2020/3/18,negative,13658.0
Asia,2020/3/18,positive,549.0
Asia,2020/3/19,negative,32021.0
Asia,2020/3/19,positive,664.0
Asia,2020/3/2,negative,14147.0
Asia,2020/3/2,positive,558.0
Asia,2020/3/20,negative,26359.0
Asia,2020/3/20,positive,626.0
Asia,2020/3/21,negative,41122.0
Asia,2020/3/21,positive,796.0
Asia,2020/3/22,negative,23344.0
Asia,2020/3/22,positive,653.0
Asia,2020/3/23,negative,50832.0
Asia,2020/3/23,positive,1054.0
Asia,2020/3/24,negative,43846.0
Asia,2020/3/24,positive,939.0
Asia,2020/3/25,negative,50614.0
Asia,2020/3/25,positive,1393.0
Asia,2020/3/26,negative,32670.0
Asia,2020/3/26,positive,1543.0
Asia,2020/3/27,negative,63813.0
Asia,2020/3/27,positive,1866.0
Asia,2020/3/28,negative,44355.0
Asia,2020/3/28,positive,1507.0
Asia,2020/3/29,negative,33601.0
Asia,2020/3/29,positive,1323.0
Asia,2020/3/3,negative,19773.0
Asia,2020/3/3,positive,796.0
Asia,2020/3/30,negative,36415.0
Asia,2020/3/30,positive,1683.0
Asia,2020/3/31,negative,62177.0
Asia,2020/3/31,positive,1861.0
Asia,2020/3/4,negative,28791.0
Asia,2020/3/4,positive,662.0
Asia,2020/3/5,negative,12017.0
Asia,2020/3/5,positive,516.0
Asia,2020/3/6,negative,30628.0
Asia,2020/3/6,positive,856.0
Asia,2020/3/7,negative,19838.0
Asia,2020/3/7,positive,601.0
Asia,2020/3/8,negative,11747.0
Asia,2020/3/8,positive,430.0
Asia,2020/3/9,negative,20587.0
Asia,2020/3/9,positive,374.0
Asia,2020/4/1,negative,61442.0
Asia,2020/4/1,positive,1703.0
Asia,2020/4/10,negative,154055.0
Asia,2020/4/10,positive,8650.0
Asia,2020/4/11,negative,121858.0
Asia,2020/4/11,positive,8276.0
Asia,2020/4/12,negative,132787.0
Asia,2020/4/12,positive,11228.0
Asia,2020/4/13,negative,136201.0
Asia,2020/4/13,positive,9739.0
Asia,2020/4/14,negative,164604.0
Asia,2020/4/14,positive,9996.0
Asia,2020/4/15,negative,168063.0
Asia,2020/4/15,positive,10682.0
Asia,2020/4/16,negative,166448.0
Asia,2020/4/16,positive,11939.0
Asia,2020/4/17,negative,170248.0
Asia,2020/4/17,positive,11503.0
Asia,2020/4/18,negative,166756.0
Asia,2020/4/18,positive,10884.0
Asia,2020/4/19,negative,158854.0
Asia,2020/4/19,positive,10412.0
Asia,2020/4/2,negative,77690.0
Asia,2020/4/2,positive,2992.0
Asia,2020/4/20,negative,139478.0
Asia,2020/4/20,positive,9581.0
Asia,2020/4/21,negative,139703.0
Asia,2020/4/21,positive,9727.0
Asia,2020/4/22,negative,142061.0
Asia,2020/4/22,positive,8257.0
Asia,2020/4/23,negative,156709.0
Asia,2020/4/23,positive,8599.0
Asia,2020/4/24,negative,220532.0
Asia,2020/4/24,positive,11774.0
Asia,2020/4/25,negative,178782.0
Asia,2020/4/25,positive,10852.0
Asia,2020/4/26,negative,179820.0
Asia,2020/4/26,positive,10613.0
Asia,2020/4/27,negative,175210.0
Asia,2020/4/27,positive,9610.0
Asia,2020/4/28,negative,219281.0
Asia,2020/4/28,positive,9476.0
Asia,2020/4/29,negative,219459.0
Asia,2020/4/29,positive,10716.0
Asia,2020/4/3,negative,118964.0
Asia,2020/4/3,positive,5911.0
Asia,2020/4/30,negative,237835.0
Asia,2020/4/30,positive,11777.0
Asia,2020/4/4,negative,99502.0
Asia,2020/4/4,positive,5198.0
Asia,2020/4/5,negative,124183.0
Asia,2020/4/5,positive,5322.0
Asia,2020/4/6,negative,116676.0
Asia,2020/4/6,positive,6523.0
Asia,2020/4/7,negative,156957.0
Asia,2020/4/7,positive,6473.0
Asia,2020/4/8,negative,134272.0
Asia,2020/4/8,positive,6559.0
Asia,2020/4/9,negative,140336.0
Asia,2020/4/9,positive,8078.0
Asia,2020/5/1,negative,243832.0
Asia,2020/5/1,positive,12080.0
Asia,2020/5/10,negative,242553.0
Asia,2020/5/10,positive,12680.0
Asia,2020/5/11,negative,220749.0
Asia,2020/5/11,positive,11036.0
Asia,2020/5/12,negative,252032.0
Asia,2020/5/12,positive,11954.0
Asia,2020/5/13,negative,297789.0
Asia,2020/5/13,positive,14408.0
Asia,2020/5/14,negative,303819.0
Asia,2020/5/14,positive,14649.0
Asia,2020/5/15,negative,314372.0
Asia,2020/5/15,positive,15142.0
Asia,2020/5/16,negative,308390.0
Asia,2020/5/16,positive,17070.0
Asia,2020/5/17,negative,278435.0
Asia,2020/5/17,positive,14613.0
Asia,2020/5/18,negative,261781.0
Asia,2020/5/18,positive,13697.0
Asia,2020/5/19,negative,290100.0
Asia,2020/5/19,positive,15556.0
Asia,2020/5/2,negative,222803.0
Asia,2020/5/2,positive,11102.0
Asia,2020/5/20,negative,314195.0
Asia,2020/5/20,positive,17664.0
Asia,2020/5/21,negative,297295.0
Asia,2020/5/21,positive,17228.0
Asia,2020/5/22,negative,300939.0
Asia,2020/5/22,positive,18450.0
Asia,2020/5/23,negative,324813.0
Asia,2020/5/23,positive,20876.0
Asia,2020/5/24,negative,264269.0
Asia,2020/5/24,positive,18843.0
Asia,2020/5/25,negative,236745.0
Asia,2020/5/25,positive,16597.0
Asia,2020/5/26,negative,256827.0
Asia,2020/5/26,positive,15813.0
Asia,2020/5/27,negative,303145.0
Asia,2020/5/27,positive,19296.0
Asia,2020/5/28,negative,313965.0
Asia,2020/5/28,positive,18562.0
Asia,2020/5/29,negative,314576.0
Asia,2020/5/29,positive,19924.0
Asia,2020/5/3,negative,213123.0
Asia,2020/5/3,positive,10206.0
Asia,2020/5/30,negative,331733.0
Asia,2020/5/30,positive,22897.0
Asia,2020/5/31,negative,324512.0
Asia,2020/5/31,positive,23465.0
Asia,2020/5/4,negative,208162.0
Asia,2020/5/4,positive,10587.0
Asia,2020/5/5,negative,248124.0
Asia,2020/5/5,positive,11283.0
Asia,2020/5/6,negative,259064.0
Asia,2020/5/6,positive,12455.0
Asia,2020/5/7,negative,266358.0
Asia,2020/5/7,positive,13003.0
Asia,2020/5/8,negative,262638.0
Asia,2020/5/8,positive,13576.0
Asia,2020/5/9,negative,236092.0
Asia,2020/5/9,positive,11998.0
Asia,2020/6/1,negative,308307.0
Asia,2020/6/1,positive,22157.0
Asia,2020/6/10,negative,406484.0
Asia,2020/6/10,positive,31026.0
Asia,2020/6/11,negative,414018.0
Asia,2020/6/11,positive,31393.0
Asia,2020/6/12,negative,399163.0
Asia,2020/6/12,positive,30414.0
Asia,2020/6/13,negative,393155.0
Asia,2020/6/13,positive,33029.0
Asia,2020/6/14,negative,388197.0
Asia,2020/6/14,positive,33232.0
Asia,2020/6/15,negative,356291.0
Asia,2020/6/15,positive,30275.0
Asia,2020/6/16,negative,418207.0
Asia,2020/6/16,positive,35427.0
Asia,2020/6/17,negative,444323.0
Asia,2020/6/17,positive,38718.0
Asia,2020/6/18,negative,434418.0
Asia,2020/6/18,positive,37951.0
Asia,2020/6/19,negative,447266.0
Asia,2020/6/19,positive,39192.0
Asia,2020/6/2,negative,372803.0
Asia,2020/6/2,positive,25907.0
Asia,2020/6/20,negative,447747.0
Asia,2020/6/20,positive,41384.0
Asia,2020/6/21,negative,439065.0
Asia,2020/6/21,positive,39019.0
Asia,2020/6/22,negative,405668.0
Asia,2020/6/22,positive,35587.0
Asia,2020/6/23,negative,462562.0
Asia,2020/6/23,positive,39026.0
Asia,2020/6/24,negative,511886.0
Asia,2020/6/24,positive,42283.0
Asia,2020/6/25,negative,516768.0
Asia,2020/6/25,positive,42172.0
Asia,2020/6/26,negative,517671.0
Asia,2020/6/26,positive,41606.0
Asia,2020/6/27,negative,481364.0
Asia,2020/6/27,positive,40050.0
Asia,2020/6/28,negative,516020.0
Asia,2020/6/28,positive,43771.0
Asia,2020/6/29,negative,489187.0
Asia,2020/6/29,positive,39661.0
Asia,2020/6/3,negative,398941.0
Asia,2020/6/3,positive,27317.0
Asia,2020/6/30,negative,481170.0
Asia,2020/6/30,positive,39292.0
Asia,2020/6/4,negative,423912.0
Asia,2020/6/4,positive,28925.0
Asia,2020/6/5,negative,428780.0
Asia,2020/6/5,positive,29694.0
Asia,2020/6/6,negative,380476.0
Asia,2020/6/6,positive,28775.0
Asia,2020/6/7,negative,365828.0
Asia,2020/6/7,positive,28737.0
Asia,2020/6/8,negative,329147.0
Asia,2020/6/8,positive,23383.0
Asia,2020/6/9,negative,371385.0
Asia,2020/6/9,positive,27389.0
Asia,2020/7/1,negative,515148.0
Asia,2020/7/1,positive,45285.0
Asia,2020/7/10,negative,578769.0
Asia,2020/7/10,positive,54034.0
Asia,2020/7/11,negative,526229.0
Asia,2020/7/11,positive,50608.0
Asia,2020/7/12,negative,557580.0
Asia,2020/7/12,positive,50920.0
Asia,2020/7/13,negative,496482.0
Asia,2020/7/13,positive,47213.0
Asia,2020/7/14,negative,582412.0
Asia,2020/7/14,positive,50939.0
Asia,2020/7/15,negative,616094.0
Asia,2020/7/15,positive,55411.0
Asia,2020/7/16,negative,650097.0
Asia,2020/7/16,positive,58136.0
Asia,2020/7/17,negative,621954.0
Asia,2020/7/17,positive,56337.0
Asia,2020/7/18,negative,623836.0
Asia,2020/7/18,positive,59148.0
Asia,2020/7/19,negative,614071.0
Asia,2020/7/19,positive,58206.0
Asia,2020/7/2,negative,520335.0
Asia,2020/7/2,positive,44699.0
Asia,2020/7/20,negative,541157.0
Asia,2020/7/20,positive,51519.0
Asia,2020/7/21,negative,639572.0
Asia,2020/7/21,positive,62332.0
Asia,2020/7/22,negative,652000.0
Asia,2020/7/22,positive,64432.0
Asia,2020/7/23,negative,656597.0
Asia,2020/7/23,positive,67543.0
Asia,2020/7/24,negative,631213.0
Asia,2020/7/24,positive,65626.0
Asia,2020/7/25,negative,711820.0
Asia,2020/7/25,positive,73926.0
Asia,2020/7/26,negative,647517.0
Asia,2020/7/26,positive,69927.0
Asia,2020/7/27,negative,790168.0
Asia,2020/7/27,positive,80326.0
Asia,2020/7/28,negative,789967.0
Asia,2020/7/28,positive,78666.0
Asia,2020/7/29,negative,746361.0
Asia,2020/7/29,positive,72480.0
Asia,2020/7/3,negative,523605.0
Asia,2020/7/3,positive,48441.0
Asia,2020/7/30,negative,760726.0
Asia,2020/7/30,positive,70342.0
Asia,2020/7/31,negative,885408.0
Asia,2020/7/31,positive,85321.0
Asia,2020/7/4,negative,495255.0
Asia,2020/7/4,positive,46510.0
Asia,2020/7/5,negative,508267.0
Asia,2020/7/5,positive,46808.0
Asia,2020/7/6,negative,445843.0
Asia,2020/7/6,positive,39677.0
Asia,2020/7/7,negative,542594.0
Asia,2020/7/7,positive,51076.0
Asia,2020/7/8,negative,555020.0
Asia,2020/7/8,positive,50843.0
Asia,2020/7/9,negative,578118.0
Asia,2020/7/9,positive,52552.0
Asia,2020/8/1,negative,742105.0
Asia,2020/8/1,positive,71546.0
Asia,2020/8/10,negative,798033.0
Asia,2020/8/10,positive,68855.0
Asia,2020/8/11,negative,1041385.0
Asia,2020/8/11,positive,91366.0
Asia,2020/8/12,negative,1109255.0
Asia,2020/8/12,positive,96325.0
Asia,2020/8/13,negative,1148681.0
Asia,2020/8/13,positive,99964.0
Asia,2020/8/14,negative,1210856.0
Asia,2020/8/14,positive,100298.0
Asia,2020/8/15,negative,1196990.0
Asia,2020/8/15,positive,96689.0
Asia,2020/8/16,negative,1046389.0
Asia,2020/8/16,positive,83277.0
Asia,2020/8/17,negative,1091052.0
Asia,2020/8/17,positive,81834.0
Asia,2020/8/18,negative,1244698.0
Asia,2020/8/18,positive,94089.0
Asia,2020/8/19,negative,1205838.0
Asia,2020/8/19,positive,88669.0
Asia,2020/8/2,negative,694359.0
Asia,2020/8/2,positive,64540.0
Asia,2020/8/20,negative,1275746.0
Asia,2020/8/20,positive,89195.0
Asia,2020/8/21,negative,1158530.0
Asia,2020/8/21,positive,79827.0
Asia,2020/8/22,negative,1324261.0
Asia,2020/8/22,positive,93861.0
Asia,2020/8/23,negative,1124612.0
Asia,2020/8/23,positive,80076.0
Asia,2020/8/24,negative,982024.0
Asia,2020/8/24,positive,65776.0
Asia,2020/8/25,negative,1282464.0
Asia,2020/8/25,positive,89809.0
Asia,2020/8/26,negative,1232891.0
Asia,2020/8/26,positive,89341.0
Asia,2020/8/27,negative,1305881.0
Asia,2020/8/27,positive,93841.0
Asia,2020/8/28,negative,1283878.0
Asia,2020/8/28,positive,93529.0
Asia,2020/8/29,negative,1257040.0
Asia,2020/8/29,positive,94445.0
Asia,2020/8/3,negative,649241.0
Asia,2020/8/3,positive,62568.0
Asia,2020/8/30,negative,1368670.0
Asia,2020/8/30,positive,104021.0
Asia,2020/8/31,negative,1230075.0
Asia,2020/8/31,positive,91019.0
Asia,2020/8/4,negative,914474.0
Asia,2020/8/4,positive,92899.0
Asia,2020/8/5,negative,904588.0
Asia,2020/8/5,positive,89052.0
Asia,2020/8/6,negative,922565.0
Asia,2020/8/6,positive,89026.0
Asia,2020/8/7,negative,949630.0
Asia,2020/8/7,positive,89450.0
Asia,2020/8/8,negative,911351.0
Asia,2020/8/8,positive,85739.0
Asia,2020/8/9,negative,1004791.0
Asia,2020/8/9,positive,91282.0
Asia,2020/9/1,negative,1389278.0
Asia,2020/9/1,positive,107557.0
Asia,2020/9/10,negative,1526379.0
Asia,2020/9/10,positive,116278.0
Asia,2020/9/11,negative,1547723.0
Asia,2020/9/11,positive,126049.0
Asia,2020/9/12,negative,1485893.0
Asia,2020/9/12,positive,121192.0
Asia,2020/9/13,negative,1426106.0
Asia,2020/9/13,positive,116858.0
Asia,2020/9/14,negative,1387915.0
Asia,2020/9/14,positive,111621.0
Asia,2020/9/15,negative,1510829.0
Asia,2020/9/15,positive,120848.0
Asia,2020/9/16,negative,1519860.0
Asia,2020/9/16,positive,119499.0
Asia,2020/9/17,negative,1534875.0
Asia,2020/9/17,positive,120302.0
Asia,2020/9/18,negative,1527332.0
Asia,2020/9/18,positive,114752.0
Asia,2020/9/19,negative,1297211.0
Asia,2020/9/19,positive,102892.0
Asia,2020/9/2,negative,1421637.0
Asia,2020/9/2,positive,107616.0
Asia,2020/9/20,negative,1517246.0
Asia,2020/9/20,positive,124293.0
Asia,2020/9/21,negative,1095750.0
Asia,2020/9/21,positive,85661.0
Asia,2020/9/22,negative,1387900.0
Asia,2020/9/22,positive,114226.0
Asia,2020/9/23,negative,1458865.0
Asia,2020/9/23,positive,122484.0
Asia,2020/9/24,negative,1607434.0
Asia,2020/9/24,positive,132967.0
Asia,2020/9/25,negative,1886051.0
Asia,2020/9/25,positive,149150.0
Asia,2020/9/26,negative,1705717.0
Asia,2020/9/26,positive,126194.0
Asia,2020/9/27,negative,1355722.0
Asia,2020/9/27,positive,97035.0
Asia,2020/9/28,negative,1089405.0
Asia,2020/9/28,positive,75256.0
Asia,2020/9/29,negative,1657105.0
Asia,2020/9/29,positive,114358.0
Asia,2020/9/3,negative,1596815.0
Asia,2020/9/3,positive,122576.0
Asia,2020/9/30,negative,1578836.0
Asia,2020/9/30,positive,114171.0
Asia,2020/9/4,negative,1522684.0
Asia,2020/9/4,positive,110769.0
Asia,2020/9/5,negative,1360402.0
Asia,2020/9/5,positive,96695.0
Asia,2020/9/6,negative,1423966.0
Asia,2020/9/6,positive,104123.0
Asia,2020/9/7,negative,1094884.0
Asia,2020/9/7,positive,81116.0
Asia,2020/9/8,negative,1463267.0
Asia,2020/9/8,positive,107966.0
Asia,2020/9/9,negative,1556760.0
Asia,2020/9/9,positive,114203.0
Asia,2021/1/1,negative,1823324.0
Asia,2021/1/1,positive,71740.0
Asia,2021/1/10,negative,1659471.0
Asia,2021/1/10,positive,59490.0
Asia,2021/1/11,negative,1495387.0
Asia,2021/1/11,positive,51640.0
Asia,2021/1/12,negative,1906783.0
Asia,2021/1/12,positive,71653.0
Asia,2021/1/13,negative,1789887.0
Asia,2021/1/13,positive,74403.0
Asia,2021/1/14,negative,1736846.0
Asia,2021/1/14,positive,77438.0
Asia,2021/1/15,negative,1644286.0
Asia,2021/1/15,positive,73305.0
Asia,2021/1/16,negative,1685490.0
Asia,2021/1/16,positive,67922.0
Asia,2021/1/17,negative,1606879.0
Asia,2021/1/17,positive,68623.0
Asia,2021/1/18,negative,1478687.0
Asia,2021/1/18,positive,64152.0
Asia,2021/1/19,negative,1781771.0
Asia,2021/1/19,positive,74738.0
Asia,2021/1/2,negative,1462158.0
Asia,2021/1/2,positive,51641.0
Asia,2021/1/20,negative,1768495.0
Asia,2021/1/20,positive,72291.0
Asia,2021/1/21,negative,1740959.0
Asia,2021/1/21,positive,61203.0
Asia,2021/1/22,negative,1743228.0
Asia,2021/1/22,positive,61003.0
Asia,2021/1/23,negative,1665054.0
Asia,2021/1/23,positive,60038.0
Asia,2021/1/24,negative,1580772.0
Asia,2021/1/24,positive,57541.0
Asia,2021/1/25,negative,1469558.0
Asia,2021/1/25,positive,60808.0
Asia,2021/1/26,negative,1699906.0
Asia,2021/1/26,positive,68863.0
Asia,2021/1/27,negative,1522283.0
Asia,2021/1/27,positive,61789.0
Asia,2021/1/28,negative,1651916.0
Asia,2021/1/28,positive,65169.0
Asia,2021/1/29,negative,1700720.0
Asia,2021/1/29,positive,66899.0
Asia,2021/1/3,negative,1602834.0
Asia,2021/1/3,positive,57113.0
Asia,2021/1/30,negative,1587695.0
Asia,2021/1/30,positive,56582.0
Asia,2021/1/31,negative,1512385.0
Asia,2021/1/31,positive,53484.0
Asia,2021/1/4,negative,1520095.0
Asia,2021/1/4,positive,65253.0
Asia,2021/1/5,negative,1808241.0
Asia,2021/1/5,positive,71578.0
Asia,2021/1/6,negative,1923636.0
Asia,2021/1/6,positive,82505.0
Asia,2021/1/7,negative,1976502.0
Asia,2021/1/7,positive,82689.0
Asia,2021/1/8,negative,1912450.0
Asia,2021/1/8,positive,67738.0
Asia,2021/1/9,negative,1779794.0
Asia,2021/1/9,positive,64543.0
Asia,2021/10/1,negative,2575664.0
Asia,2021/10/1,positive,97593.0
Asia,2021/10/10,negative,2333512.0
Asia,2021/10/10,positive,82095.0
Asia,2021/10/11,negative,2175946.0
Asia,2021/10/11,positive,81485.0
Asia,2021/10/12,negative,2674700.0
Asia,2021/10/12,positive,93688.0
Asia,2021/10/13,negative,2482563.0
Asia,2021/10/13,positive,81548.0
Asia,2021/10/14,negative,2369469.0
Asia,2021/10/14,positive,71359.0
Asia,2021/10/2,negative,2468410.0
Asia,2021/10/2,positive,86777.0
Asia,2021/10/3,negative,2218882.0
Asia,2021/10/3,positive,78817.0
Asia,2021/10/4,negative,2067387.0
Asia,2021/10/4,positive,84434.0
Asia,2021/10/5,negative,2436619.0
Asia,2021/10/5,positive,105247.0
Asia,2021/10/6,negative,2824749.0
Asia,2021/10/6,positive,123541.0
Asia,2021/10/7,negative,2916244.0
Asia,2021/10/7,positive,103639.0
Asia,2021/10/8,negative,2506690.0
Asia,2021/10/8,positive,97694.0
Asia,2021/10/9,negative,2297023.0
Asia,2021/10/9,positive,85033.0
Asia,2021/2/1,negative,1336796.0
Asia,2021/2/1,positive,61455.0
Asia,2021/2/10,negative,1529055.0
Asia,2021/2/10,positive,47229.0
Asia,2021/2/11,negative,1485024.0
Asia,2021/2/11,positive,43802.0
Asia,2021/2/12,negative,1545261.0
Asia,2021/2/12,positive,45417.0
Asia,2021/2/13,negative,1358224.0
Asia,2021/2/13,positive,36268.0
Asia,2021/2/14,negative,1333455.0
Asia,2021/2/14,positive,36111.0
Asia,2021/2/15,negative,1309872.0
Asia,2021/2/15,positive,53088.0
Asia,2021/2/16,negative,1496698.0
Asia,2021/2/16,positive,53531.0
Asia,2021/2/17,negative,1538100.0
Asia,2021/2/17,positive,50901.0
Asia,2021/2/18,negative,1588170.0
Asia,2021/2/18,positive,58941.0
Asia,2021/2/19,negative,1670581.0
Asia,2021/2/19,positive,68200.0
Asia,2021/2/2,negative,1607182.0
Asia,2021/2/2,positive,70547.0
Asia,2021/2/20,negative,1542515.0
Asia,2021/2/20,positive,51727.0
Asia,2021/2/21,negative,1383390.0
Asia,2021/2/21,positive,46719.0
Asia,2021/2/22,negative,1384148.0
Asia,2021/2/22,positive,53677.0
Asia,2021/2/23,negative,1537967.0
Asia,2021/2/23,positive,62015.0
Asia,2021/2/24,negative,1703583.0
Asia,2021/2/24,positive,63924.0
Asia,2021/2/25,negative,1722678.0
Asia,2021/2/25,positive,64222.0
Asia,2021/2/26,negative,1693990.0
Asia,2021/2/26,positive,62431.0
Asia,2021/2/27,negative,1515517.0
Asia,2021/2/27,positive,53429.0
Asia,2021/2/28,negative,1554915.0
Asia,2021/2/28,positive,53714.0
Asia,2021/2/3,negative,1718554.0
Asia,2021/2/3,positive,73058.0
Asia,2021/2/4,negative,1711710.0
Asia,2021/2/4,positive,59534.0
Asia,2021/2/5,negative,1589580.0
Asia,2021/2/5,positive,50612.0
Asia,2021/2/6,negative,1401941.0
Asia,2021/2/6,positive,40658.0
Asia,2021/2/7,negative,1356414.0
Asia,2021/2/7,positive,39876.0
Asia,2021/2/8,negative,1264054.0
Asia,2021/2/8,positive,42523.0
Asia,2021/2/9,negative,1456879.0
Asia,2021/2/9,positive,45852.0
Asia,2021/3/1,negative,1445821.0
Asia,2021/3/1,positive,54688.0
Asia,2021/3/10,negative,1583700.0
Asia,2021/3/10,positive,62619.0
Asia,2021/3/11,negative,1610331.0
Asia,2021/3/11,positive,66471.0
Asia,2021/3/12,negative,1574950.0
Asia,2021/3/12,positive,66736.0
Asia,2021/3/13,negative,1543719.0
Asia,2021/3/13,positive,62557.0
Asia,2021/3/14,negative,1553118.0
Asia,2021/3/14,positive,65316.0
Asia,2021/3/15,negative,1466812.0
Asia,2021/3/15,positive,66995.0
Asia,2021/3/16,negative,1645860.0
Asia,2021/3/16,positive,75550.0
Asia,2021/3/17,negative,1845359.0
Asia,2021/3/17,positive,85040.0
Asia,2021/3/18,negative,1871623.0
Asia,2021/3/18,positive,90154.0
Asia,2021/3/19,negative,1890169.0
Asia,2021/3/19,positive,91349.0
Asia,2021/3/2,negative,1666170.0
Asia,2021/3/2,positive,61871.0
Asia,2021/3/20,negative,1799596.0
Asia,2021/3/20,positive,88140.0
Asia,2021/3/21,negative,780523.0
Asia,2021/3/21,positive,52725.0
Asia,2021/3/22,negative,784065.0
Asia,2021/3/22,positive,54620.0
Asia,2021/3/23,negative,1819885.0
Asia,2021/3/23,positive,102183.0
Asia,2021/3/24,negative,1844704.0
Asia,2021/3/24,positive,106852.0
Asia,2021/3/25,negative,1962201.0
Asia,2021/3/25,positive,119542.0
Asia,2021/3/26,negative,1989423.0
Asia,2021/3/26,positive,116812.0
Asia,2021/3/27,negative,1980384.0
Asia,2021/3/27,positive,119494.0
Asia,2021/3/28,negative,1998743.0
Asia,2021/3/28,positive,133443.0
Asia,2021/3/29,negative,1834472.0
Asia,2021/3/29,positive,135684.0
Asia,2021/3/3,negative,1669138.0
Asia,2021/3/3,positive,63010.0
Asia,2021/3/30,negative,1764854.0
Asia,2021/3/30,positive,130528.0
Asia,2021/3/31,negative,2051871.0
Asia,2021/3/31,positive,152443.0
Asia,2021/3/4,negative,1729234.0
Asia,2021/3/4,positive,64043.0
Asia,2021/3/5,negative,1630921.0
Asia,2021/3/5,positive,53850.0
Asia,2021/3/6,negative,1527596.0
Asia,2021/3/6,positive,49341.0
Asia,2021/3/7,negative,1482888.0
Asia,2021/3/7,positive,51685.0
Asia,2021/3/8,negative,808258.0
Asia,2021/3/8,positive,38437.0
Asia,2021/3/9,negative,781043.0
Asia,2021/3/9,positive,40464.0
Asia,2021/4/1,negative,2163493.0
Asia,2021/4/1,positive,167405.0
Asia,2021/4/10,negative,2104564.0
Asia,2021/4/10,positive,231753.0
Asia,2021/4/11,negative,2284309.0
Asia,2021/4/11,positive,255882.0
Asia,2021/4/12,negative,2069492.0
Asia,2021/4/12,positive,235803.0
Asia,2021/4/13,negative,2404869.0
Asia,2021/4/13,positive,273219.0
Asia,2021/4/14,negative,2392053.0
Asia,2021/4/14,positive,292617.0
Asia,2021/4/15,negative,2280491.0
Asia,2021/4/15,positive,295526.0
Asia,2021/4/16,negative,2351230.0
Asia,2021/4/16,positive,319679.0
Asia,2021/4/17,negative,2161852.0
Asia,2021/4/17,positive,318514.0
Asia,2021/4/18,negative,2167316.0
Asia,2021/4/18,positive,336208.0
Asia,2021/4/19,negative,2080800.0
Asia,2021/4/19,positive,328618.0
Asia,2021/4/2,negative,2095004.0
Asia,2021/4/2,positive,167544.0
Asia,2021/4/20,negative,2394579.0
Asia,2021/4/20,positive,381320.0
Asia,2021/4/21,negative,2517428.0
Asia,2021/4/21,positive,416369.0
Asia,2021/4/22,negative,2562169.0
Asia,2021/4/22,positive,428648.0
Asia,2021/4/23,negative,2580765.0
Asia,2021/4/23,positive,447503.0
Asia,2021/4/24,negative,2485365.0
Asia,2021/4/24,positive,443586.0
Asia,2021/4/25,negative,2353242.0
Asia,2021/4/25,positive,434861.0
Asia,2021/4/26,negative,2113517.0
Asia,2021/4/26,positive,382892.0
Asia,2021/4/27,negative,2510469.0
Asia,2021/4/27,positive,469024.0
Asia,2021/4/28,negative,2480009.0
Asia,2021/4/28,positive,465465.0
Asia,2021/4/29,negative,2546289.0
Asia,2021/4/29,positive,480280.0
Asia,2021/4/3,negative,1961208.0
